"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.221622899266691,0.2,0.899948131698708,4.45579181909561
4,30,0.85,0.1,0,8.06054229212607e-07,0,3.68057470085947e-05,4.45579181909561
4,30,0.85,0.1,0,0.000223765046928917,0.002,0.00621433275335392,4.45579181909561
4,30,0.85,0.1,0,1.97536273251009e-06,0,8.30026574856202e-05,4.45579181909561
4,30,0.85,0.1,0,2.05477559138823e-05,0,0.000783022902864916,4.45579181909561
4,30,0.85,0.1,0,9.1245839131936e-06,0,0.00038206300608612,4.45579181909561
4,30,0.85,0.1,0,0.0280939438527973,0.045,0.388975199221637,4.45579181909561
4,30,0.85,0.1,0,6.7700571170684e-06,0,0.000286669701805575,4.45579181909561
4,30,0.85,0.1,0,0.000666812374793806,0.001,0.0140018004403234,4.45579181909561
4,30,0.85,0.1,0,0.000269452927280657,0,0.00829509924457894,4.45579181909561
