"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.120107435049502,0.034,0.244181624374136,58.4642596761386
10,30,0.2,0.1,0,0.0413367500761695,1,1,58.4642596761386
10,30,0.2,0.1,0,0.0172399369682136,0.009,0.0699823532009565,58.4642596761386
10,30,0.2,0.1,0,0.342793990545891,0.165,0.740979183021869,58.4642596761386
10,30,0.2,0.1,0,1.3160384656009e-05,0,0.000173461024685295,58.4642596761386
10,30,0.2,0.1,0,0.197914904327281,0.058,0.39903497209836,58.4642596761386
10,30,0.2,0.1,0,0.215804243857361,0.136,0.537750940892536,58.4642596761386
10,30,0.2,0.1,0,0.254099714516745,0.126,0.702603586700078,58.4642596761386
10,30,0.2,0.1,0,3.41056404225938e-06,0,1.86158267776459e-05,58.4642596761386
10,30,0.2,0.1,0,0.0199091096893802,0.004,0.0535160384198902,58.4642596761386
