"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00730157938966128,0.006,0.090847341292315,62.832999587059
10,30,0.2,0.1,0,0.022943459122868,0.014,0.107378684613934,62.832999587059
10,30,0.2,0.1,0,0.640526083852943,1,1,62.832999587059
10,30,0.2,0.1,0,0.278364596504667,0.054,0.449195142242008,62.832999587059
10,30,0.2,0.1,0,0.0614544932992193,0.032,0.204039868331868,62.832999587059
10,30,0.2,0.1,0,0.000113610452222098,0,0.000672996530590719,62.832999587059
10,30,0.2,0.1,0,0.0248728547224222,0.005,0.0648679285973446,62.832999587059
10,30,0.2,0.1,0,0.0419617915666991,0.014,0.119380339169338,62.832999587059
10,30,0.2,0.1,0,0.00379497770050701,0.006,0.0447739440310062,62.832999587059
10,30,0.2,0.1,0,0.201465250729704,0.063,0.438505950066255,62.832999587059
