"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00190213377690244,0.003,0.0395514317152386,5.10018184185028
4,30,0.85,0.1,0,0.0195846270931129,0.014,0.216477452300423,5.10018184185028
4,30,0.85,0.1,0,0.00513401326505679,0.006,0.0891084053780239,5.10018184185028
4,30,0.85,0.1,0,0.000183755986743406,0,0.00552144523181619,5.10018184185028
4,30,0.85,0.1,0,0.0057195060306658,0.006,0.0936850621984933,5.10018184185028
4,30,0.85,0.1,0,0.00262520353963024,0.002,0.0572546791432296,5.10018184185028
4,30,0.85,0.1,0,0.471652185959593,0.207,0.999999619538766,5.10018184185028
4,30,0.85,0.1,0,0.0302192531625306,0.05,0.298649619492084,5.10018184185028
4,30,0.85,0.1,0,0.011506031244423,0.016,0.269416837314688,5.10018184185028
4,30,0.85,0.1,0,0.00139434762000231,0,0.0293580599426297,5.10018184185028
