"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000403283319152542,0,0.00177795531123803,112.236894444625
10,30,0.25,0.1,0,0.0884983756599917,0.159,0.76512339148388,112.236894444625
10,30,0.25,0.1,0,0.00022414460656975,0,0.000550065217885365,112.236894444625
10,30,0.25,0.1,0,1.14449123029701e-06,0,1.38546863743816e-05,112.236894444625
10,30,0.25,0.1,0,0.000111731313111326,0,0.00100588104989452,112.236894444625
10,30,0.25,0.1,0,0.101932683299365,0.03,0.215994691465163,112.236894444625
10,30,0.25,0.1,0,0.0181171775749844,0.01,0.115636263570983,112.236894444625
10,30,0.25,0.1,0,0.00101457530719441,0,0.00947694670720411,112.236894444625
10,30,0.25,0.1,0,0.00213318211730869,0.001,0.0402964875302919,112.236894444625
10,30,0.25,0.1,0,0.0576010878044338,0.027,0.166772871826685,112.236894444625
10,30,0.25,0.1,0,0.0301842897494587,0.001,0.0606183840676604,112.236894444625
10,30,0.25,0.1,0,3.6765825020433e-07,0,7.13611143288162e-06,112.236894444625
10,30,0.25,0.1,0,0.000149286502137092,0,0.00132537853115944,112.236894444625
10,30,0.25,0.1,0,0.0267850151434138,0.004,0.06800422243566,112.236894444625
10,30,0.25,0.1,0,0.394404867624289,0.159,0.724968690466327,112.236894444625
10,30,0.25,0.1,0,0.000943276085091192,0,0.00464439127012328,112.236894444625
10,30,0.25,0.1,0,1.44293663828166e-06,0,1.10782034441481e-05,112.236894444625
10,30,0.25,0.1,0,0.0366866996547164,0.018,0.165744746805794,112.236894444625
10,30,0.25,0.1,0,0.0335562963952407,0.034,0.178349278392387,112.236894444625
10,30,0.25,0.1,0,0.00919420817921223,0.083,0.476905352787112,112.236894444625
