"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0102374778462812,0.006,0.0519158636475059,55.0831209818522
8,30,0.3,0.1,0,0.0402882647246111,0.05,0.289936342416229,55.0831209818522
8,30,0.3,0.1,0,0.0360047411312459,0.014,0.0987808463294788,55.0831209818522
8,30,0.3,0.1,0,0.000465054183971455,0,0.00237252781257591,55.0831209818522
8,30,0.3,0.1,0,0.00940824884666895,0.027,0.234264381765623,55.0831209818522
8,30,0.3,0.1,0,0.0878858669789866,0.029,0.272828193471936,55.0831209818522
8,30,0.3,0.1,0,0.000262476409957228,0.001,0.00163726846441459,55.0831209818522
8,30,0.3,0.1,0,4.3976384868281e-05,0.001,0.00069287992304079,55.0831209818522
8,30,0.3,0.1,0,5.42243702332647e-05,0,0.000348887540305043,55.0831209818522
8,30,0.3,0.1,0,0.000780144717433804,0,0.00744831599601237,55.0831209818522
8,30,0.3,0.1,0,0.0160725482110513,0.004,0.054352655540606,55.0831209818522
8,30,0.3,0.1,0,0.024260362969605,0.028,0.225224014256702,55.0831209818522
8,30,0.3,0.1,0,0.000616908014209107,0.001,0.00420884469736182,55.0831209818522
8,30,0.3,0.1,0,0.0493570162671817,0.011,0.214589818761519,55.0831209818522
8,30,0.3,0.1,0,0.00508763091339223,0.005,0.0409533851566873,55.0831209818522
8,30,0.3,0.1,0,0.00130568261260111,0,0.00603419177674303,55.0831209818522
8,30,0.3,0.1,0,0.00808701776479186,0.009,0.0992322635019758,55.0831209818522
8,30,0.3,0.1,0,0.00523042908564701,0.003,0.0421866344616104,55.0831209818522
8,30,0.3,0.1,0,0.00397834639602919,0.002,0.0194379792481633,55.0831209818522
8,30,0.3,0.1,0,0.0890667206673526,0.023,0.25957795092069,55.0831209818522
