"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0175275641210061,0.002,0.0499771602254342,62.590823674202
10,30,0.2,0.1,0,0.0208328387450259,0.001,0.0612243323212704,62.590823674202
10,30,0.2,0.1,0,0.118542872182756,0.05,0.280816981243076,62.590823674202
10,30,0.2,0.1,0,0.001060101345727,0.001,0.00430884384396901,62.590823674202
10,30,0.2,0.1,0,0.0818878601314508,0.019,0.186786054747152,62.590823674202
10,30,0.2,0.1,0,0.0922828190043215,0.066,0.418127374086286,62.590823674202
10,30,0.2,0.1,0,0.0385264619644711,0.016,0.14222478031524,62.590823674202
10,30,0.2,0.1,0,0.182998775306948,0.203,0.802155363295141,62.590823674202
10,30,0.2,0.1,0,0.0388888820878621,0.021,0.178961712413925,62.590823674202
10,30,0.2,0.1,0,0.160904659300406,0.315,0.997863457372484,62.590823674202
