"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0031912298972298,0.003,0.0516072495083149,8.69489546616872
4,30,0.8,0.1,0,6.02112073470389e-05,0.001,0.0018623051921669,8.69489546616872
4,30,0.8,0.1,0,1.790907894796e-06,0,0.00010633776367075,8.69489546616872
4,30,0.8,0.1,0,0.000543979893850231,0,0.0130556776721534,8.69489546616872
4,30,0.8,0.1,0,0.00433280890651169,0.012,0.0702557068023608,8.69489546616872
4,30,0.8,0.1,0,0.000109316364261722,0.003,0.00381541430043186,8.69489546616872
4,30,0.8,0.1,0,0.0153354894430176,0.036,0.227239781400253,8.69489546616872
4,30,0.8,0.1,0,0.00118987933314511,0.002,0.0251656780072913,8.69489546616872
4,30,0.8,0.1,0,0.000296991235696408,0,0.00843701864282131,8.69489546616872
4,30,0.8,0.1,0,0.0368157636935199,0.037,0.301519737739548,8.69489546616872
4,30,0.8,0.1,0,0.00420558200232126,0.004,0.092989872449071,8.69489546616872
4,30,0.8,0.1,0,0.00447497323703992,0.011,0.0754268201514869,8.69489546616872
4,30,0.8,0.1,0,0.00264164705522565,0.004,0.0487341570826989,8.69489546616872
4,30,0.8,0.1,0,0.0513176675422032,0.038,0.435169559962996,8.69489546616872
4,30,0.8,0.1,0,0.00687645323708228,0.016,0.103616561549462,8.69489546616872
4,30,0.8,0.1,0,0.1058194750397,0.081,0.77175689024671,8.69489546616872
4,30,0.8,0.1,0,0.0392327288560026,0.055,0.477700908436687,8.69489546616872
4,30,0.8,0.1,0,0.000583896635309748,0.024,0.0305075755452211,8.69489546616872
4,30,0.8,0.1,0,0.00632407050118754,0.008,0.118289022628695,8.69489546616872
4,30,0.8,0.1,0,0.000849016231675547,0.001,0.0198912134968822,8.69489546616872
