"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,3.09298024653975e-06,0,1.24320473287032e-05,29.2060873786608
8,30,0.25,0.1,0,0.000133696380252768,0,0.0024856496960225,29.2060873786608
8,30,0.25,0.1,0,0.112401985655366,0.046,0.292428174490368,29.2060873786608
8,30,0.25,0.1,0,0.605930603472051,1,1,29.2060873786608
8,30,0.25,0.1,0,0.00465004719331066,0.002,0.0734079163042762,29.2060873786608
8,30,0.25,0.1,0,0.00463670487860871,0.003,0.0608771905746246,29.2060873786608
8,30,0.25,0.1,0,0.0122042278579265,0.008,0.0725766017678434,29.2060873786608
8,30,0.25,0.1,0,0.210872283587806,0.151,0.805433799631872,29.2060873786608
8,30,0.25,0.1,0,0.0066027032299065,0,0.0216734102604317,29.2060873786608
8,30,0.25,0.1,0,0.909408930367755,1,1,29.2060873786608
