"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.131824482246562,0.09,0.529704023314165,23.8395659168561
6,30,0,0.1,0,0.569336616789528,1,1,23.8395659168561
6,30,0,0.1,0,0.624579768482014,0.587,0.999999413669671,23.8395659168561
6,30,0,0.1,0,0.962289065761421,1,1,23.8395659168561
6,30,0,0.1,0,0.084515891760719,0.59,0.999999515005106,23.8395659168561
6,30,0,0.1,0,0.150578705432555,1,1,23.8395659168561
6,30,0,0.1,0,0.369393264501608,1,1,23.8395659168561
6,30,0,0.1,0,0.852611022858854,1,1,23.8395659168561
6,30,0,0.1,0,0.592051402776295,1,1,23.8395659168561
6,30,0,0.1,0,0.343114713783781,1,1,23.8395659168561
6,30,0,0.1,0,0.998088913250889,1,1,23.8395659168561
6,30,0,0.1,0,0.00448851839199241,0.07,0.478078579418513,23.8395659168561
6,30,0,0.1,0,0.749381508341566,0.233,0.999998682041684,23.8395659168561
6,30,0,0.1,0,0.123086358708905,0.102,0.587130553659478,23.8395659168561
6,30,0,0.1,0,0.626284593830879,0.512,0.99999946194643,23.8395659168561
6,30,0,0.1,0,0.286975357595312,1,1,23.8395659168561
6,30,0,0.1,0,0.753201912760365,0.438,0.999999699219023,23.8395659168561
6,30,0,0.1,0,0.448164009653537,1,1,23.8395659168561
