"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000115619009453022,0,0.00581050222869139,8.91146010955175
4,30,0.8,0.1,0,0.00239744523356765,0.002,0.0468720005195455,8.91146010955175
4,30,0.8,0.1,0,0.00640229479789229,0.027,0.121541527507817,8.91146010955175
4,30,0.8,0.1,0,0.00800490196326348,0.013,0.147585499803025,8.91146010955175
4,30,0.8,0.1,0,1.12530136772257e-05,0,0.000444616631016026,8.91146010955175
4,30,0.8,0.1,0,0.180511780309322,1,1,8.91146010955175
4,30,0.8,0.1,0,0.000134033407345029,0.001,0.00624766941387023,8.91146010955175
4,30,0.8,0.1,0,0.0209799843575353,0.008,0.247031616325639,8.91146010955175
4,30,0.8,0.1,0,0.00809939038329962,0.025,0.117353096205173,8.91146010955175
4,30,0.8,0.1,0,0.000383540956371932,0.003,0.0135442467582174,8.91146010955175
4,30,0.8,0.1,0,1.59971243970008e-05,0,0.000789111753260352,8.91146010955175
4,30,0.8,0.1,0,0.103435303692284,0.098,0.691801346466213,8.91146010955175
4,30,0.8,0.1,0,0.00626406239392536,0.009,0.104322934873284,8.91146010955175
4,30,0.8,0.1,0,0.00392046713990207,0.003,0.0772710157370036,8.91146010955175
4,30,0.8,0.1,0,0.0094601588185367,0.005,0.127452806150012,8.91146010955175
4,30,0.8,0.1,0,0.141080732987012,0.125,0.759472312453413,8.91146010955175
4,30,0.8,0.1,0,0.000846083142627199,0.004,0.0188422136109789,8.91146010955175
4,30,0.8,0.1,0,0.0960671828178655,0.076,0.68650861524705,8.91146010955175
4,30,0.8,0.1,0,7.61051842602596e-06,0,0.000484504534268959,8.91146010955175
4,30,0.8,0.1,0,0.000328862971414441,0.002,0.0102851648401623,8.91146010955175
