"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,2.2412041141767e-05,0.002,0.00131741385780071,4.37158079942067
4,30,0.9,0.1,0,0.000229641153370773,0,0.0056502019737088,4.37158079942067
4,30,0.9,0.1,0,0.000724724269411529,0.003,0.017502918344149,4.37158079942067
4,30,0.9,0.1,0,0.000128456458488133,0,0.00352941501710602,4.37158079942067
4,30,0.9,0.1,0,0.0346700769597791,0.023,0.36285234268925,4.37158079942067
4,30,0.9,0.1,0,0.0199156755045438,0.012,0.229970384879317,4.37158079942067
4,30,0.9,0.1,0,0.000803683579427276,0.007,0.0256227094647858,4.37158079942067
4,30,0.9,0.1,0,0.00562417023531362,0.003,0.117927934325503,4.37158079942067
4,30,0.9,0.1,0,0.00101426201951125,0.001,0.0234945099168109,4.37158079942067
4,30,0.9,0.1,0,2.90212622245706e-07,0,2.30669055963917e-05,4.37158079942067
