"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.881041771294934,0.584,0.999999107738599,47.5153143803279
10,30,0,0.1,0,0.922056207827619,1,1,47.5153143803279
10,30,0,0.1,0,0.477161107625956,0.291,0.917958531127912,47.5153143803279
10,30,0,0.1,0,0.872257018330971,1,1,47.5153143803279
10,30,0,0.1,0,0.902415333075706,1,1,47.5153143803279
10,30,0,0.1,0,0.463699346261482,1,1,47.5153143803279
10,30,0,0.1,0,0.967799382565761,1,1,47.5153143803279
10,30,0,0.1,0,0.391493755997134,0.27,0.981406555557612,47.5153143803279
10,30,0,0.1,0,0.181512581674668,0.407,0.999998195309872,47.5153143803279
10,30,0,0.1,0,0.102767221567815,0.102,0.62980806018994,47.5153143803279
