"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000402586779388711,0.001,0.00789688598069826,22.573035633564
6,30,0.4,0.1,0,0.034171750596345,0.012,0.167021603727146,22.573035633564
6,30,0.4,0.1,0,1.85965636993346e-05,0,0.000386438462626315,22.573035633564
6,30,0.4,0.1,0,0.00160890453932224,0.002,0.02067502440597,22.573035633564
6,30,0.4,0.1,0,0.0134355331092866,0.006,0.0756678676132857,22.573035633564
6,30,0.4,0.1,0,0.00292971882298129,0.002,0.0221859807740533,22.573035633564
6,30,0.4,0.1,0,0.000865258239194049,0,0.00957452912759671,22.573035633564
6,30,0.4,0.1,0,0.0346413432662973,0.02,0.227990130337082,22.573035633564
6,30,0.4,0.1,0,0.0551491996337625,0.073,0.414743291484625,22.573035633564
6,30,0.4,0.1,0,3.07556535977352e-05,0,0.000519472608946248,22.573035633564
6,30,0.4,0.1,0,0.00461262556234027,0.002,0.0312957348714252,22.573035633564
6,30,0.4,0.1,0,0.0171096653921665,0.007,0.109035179345009,22.573035633564
6,30,0.4,0.1,0,7.06174706605381e-05,0,0.000804433303692842,22.573035633564
6,30,0.4,0.1,0,0.023934803951177,0.014,0.153753673990232,22.573035633564
6,30,0.4,0.1,0,0.0517932953953155,0.025,0.222149355175744,22.573035633564
6,30,0.4,0.1,0,0.0431529194452534,0.032,0.230944209752675,22.573035633564
6,30,0.4,0.1,0,9.8760689729067e-05,0,0.00196361652918919,22.573035633564
6,30,0.4,0.1,0,0.394852051350056,0.299,0.999993076736502,22.573035633564
