"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,3.7633993207642e-05,0.001,0.00135476069775609,4.62793870766958
4,30,0.9,0.1,0,0.13002675858156,0.083,0.746150031837669,4.62793870766958
4,30,0.9,0.1,0,0.780709189847586,0.709,0.999999748348599,4.62793870766958
4,30,0.9,0.1,0,0.000781435178258419,0,0.0179085686949976,4.62793870766958
4,30,0.9,0.1,0,3.24877019676816e-08,0,2.48517640166757e-06,4.62793870766958
4,30,0.9,0.1,0,5.88888910982369e-05,0,0.00224823498629778,4.62793870766958
4,30,0.9,0.1,0,0.00567412863847386,0.011,0.100965175123735,4.62793870766958
4,30,0.9,0.1,0,5.05539758181266e-05,0.001,0.00165982355703165,4.62793870766958
4,30,0.9,0.1,0,0.34762358672804,0.574,0.999984403036691,4.62793870766958
4,30,0.9,0.1,0,0.00180801956187845,0.007,0.0389444405718993,4.62793870766958
