"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.146676104444716,0.11,0.579863052800095,50.1053703546524
8,30,0.3,0.1,0,9.46347061203759e-05,0,0.00111126210724199,50.1053703546524
8,30,0.3,0.1,0,4.38461846527861e-05,0,0.00119171911515537,50.1053703546524
8,30,0.3,0.1,0,0.00116087730953838,0.001,0.00516253396393695,50.1053703546524
8,30,0.3,0.1,0,0.0201140153783516,0.014,0.11583269732291,50.1053703546524
8,30,0.3,0.1,0,0.000422518033900145,0,0.00337298287913512,50.1053703546524
8,30,0.3,0.1,0,0.141316061519673,0.041,0.311424334200926,50.1053703546524
8,30,0.3,0.1,0,0.0034695637081837,0.001,0.0343084068572528,50.1053703546524
8,30,0.3,0.1,0,0.212975083802676,0.077,0.480045892563568,50.1053703546524
8,30,0.3,0.1,0,0.275214975359722,0.072,0.542975768898934,50.1053703546524
8,30,0.3,0.1,0,0.00525039131043247,0.005,0.0401601136912714,50.1053703546524
8,30,0.3,0.1,0,8.41208662740999e-06,0,5.25183875368374e-05,50.1053703546524
8,30,0.3,0.1,0,7.317479814485e-05,0,0.000849184452009322,50.1053703546524
8,30,0.3,0.1,0,0.000981757296365458,0,0.00408509929706979,50.1053703546524
8,30,0.3,0.1,0,0.0101128277100418,0.001,0.0337376046720732,50.1053703546524
8,30,0.3,0.1,0,0.00122508732928981,0.001,0.00763903911158104,50.1053703546524
8,30,0.3,0.1,0,0.00782032011271768,0.002,0.0289650886773813,50.1053703546524
8,30,0.3,0.1,0,2.81989413932914e-06,0,2.45146110838812e-05,50.1053703546524
8,30,0.3,0.1,0,0.545209650958607,1,1,50.1053703546524
8,30,0.3,0.1,0,0.0601046032987716,0.027,0.24514059549688,50.1053703546524
