"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,7.39691038726448e-09,0,1.40610575405375e-07,23.7328216314316
8,30,0.25,0.1,0,0.00795420313313937,0.001,0.0389634159591743,23.7328216314316
8,30,0.25,0.1,0,9.89289346687633e-05,0,0.00290062693167026,23.7328216314316
8,30,0.25,0.1,0,0.00141354332018097,0,0.0102922797914913,23.7328216314316
8,30,0.25,0.1,0,0.394853693384266,0.273,0.930675937141785,23.7328216314316
8,30,0.25,0.1,0,0.00729331622470252,0,0.027663818882141,23.7328216314316
8,30,0.25,0.1,0,0.116230191798959,0.053,0.327648040152654,23.7328216314316
8,30,0.25,0.1,0,0.233302776039636,0.19,0.849816588478532,23.7328216314316
8,30,0.25,0.1,0,0.363515001199719,0.175,0.767014199560178,23.7328216314316
8,30,0.25,0.1,0,0.0520971906978574,0.014,0.195117791918697,23.7328216314316
