"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.851822146368162,1,1,59.4327777266502
10,30,0,0.1,0,0.349203365682696,0.168,0.774005929598727,59.4327777266502
10,30,0,0.1,0,0.0504865050853253,0.039,0.264865488994271,59.4327777266502
10,30,0,0.1,0,0.716724496425289,1,1,59.4327777266502
10,30,0,0.1,0,0.859559774197995,1,1,59.4327777266502
10,30,0,0.1,0,0.396698641476268,0.32,0.999961740081279,59.4327777266502
10,30,0,0.1,0,0.693721257568362,1,1,59.4327777266502
10,30,0,0.1,0,0.0158741800031039,0.061,0.481291151821428,59.4327777266502
10,30,0,0.1,0,0.134873399761391,0.128,0.66688750780674,59.4327777266502
10,30,0,0.1,0,0.44649522311597,1,1,59.4327777266502
