"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0247354751283414,0.017,0.0913351178253317,48.4704324126244
8,30,0.3,0.1,0,0.00490773279919416,0,0.0195291957210364,48.4704324126244
8,30,0.3,0.1,0,0.00336622882843689,0.001,0.0238653636874577,48.4704324126244
8,30,0.3,0.1,0,0.0142640172948192,0.006,0.0561198837204619,48.4704324126244
8,30,0.3,0.1,0,0.00167304250947767,0,0.0152985052275267,48.4704324126244
8,30,0.3,0.1,0,0.197841820194594,0.079,0.522087505503543,48.4704324126244
8,30,0.3,0.1,0,0.0797046784792868,0.083,0.403833683460957,48.4704324126244
8,30,0.3,0.1,0,0.000876836779509309,0,0.00654703555631797,48.4704324126244
8,30,0.3,0.1,0,5.16351068312891e-05,0,0.000584015167452101,48.4704324126244
8,30,0.3,0.1,0,0.00177165181439966,0,0.00745801433984461,48.4704324126244
8,30,0.3,0.1,0,0.000455286686505183,0,0.00594972641002767,48.4704324126244
8,30,0.3,0.1,0,0.0601539850030375,0.046,0.431300886204374,48.4704324126244
8,30,0.3,0.1,0,0.00646551089354736,0.003,0.026043640601738,48.4704324126244
8,30,0.3,0.1,0,0.0343388121582542,0.01,0.15177039075997,48.4704324126244
8,30,0.3,0.1,0,0.0336447222445692,0.019,0.160852604348199,48.4704324126244
8,30,0.3,0.1,0,0.0383529596884364,0.011,0.1682790035278,48.4704324126244
8,30,0.3,0.1,0,0.00159483914749365,0.009,0.0673631474915275,48.4704324126244
8,30,0.3,0.1,0,0.0962884909574376,0.035,0.331190980335893,48.4704324126244
8,30,0.3,0.1,0,0.00177568699384985,0.003,0.0229923396695801,48.4704324126244
8,30,0.3,0.1,0,5.13926623451202e-07,0,2.38625398660819e-05,48.4704324126244
