"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00880468785762361,0.004,0.0314384569083308,56.9430829445521
10,30,0.3,0.1,0,0.000585442824922964,0,0.00149911850981765,56.9430829445521
10,30,0.3,0.1,0,0.000191895893545931,0,0.00110585428019727,56.9430829445521
10,30,0.3,0.1,0,0.00155082912973994,0,0.00524640441401913,56.9430829445521
10,30,0.3,0.1,0,0.000233512737534837,0,0.00358181121234835,56.9430829445521
10,30,0.3,0.1,0,0.00759094644099851,0.003,0.0264040849962981,56.9430829445521
10,30,0.3,0.1,0,1.82035724971913e-06,0,6.3636687955837e-06,56.9430829445521
10,30,0.3,0.1,0,0.00180323815630779,0.001,0.0119682137134069,56.9430829445521
10,30,0.3,0.1,0,3.19391535138391e-05,0,0.000681306515613933,56.9430829445521
10,30,0.3,0.1,0,2.91479012625038e-06,0,9.72667640430913e-06,56.9430829445521
