"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.32691905379976,1,1,4.34712948401769
4,30,0,0.1,20,0.964982728338443,0.417,0.999999787315761,4.34712948401769
4,30,0,0.1,20,0.873160814273147,1,1,4.34712948401769
4,30,0,0.1,20,0.362438043310487,0.416,0.999999699219023,4.34712948401769
4,30,0,0.1,20,0.247890057720202,0.749,0.999999699219023,4.34712948401769
4,30,0,0.1,20,0.0469871617247588,0.056,0.633731854988382,4.34712948401769
4,30,0,0.1,20,0.265275815567624,0.625,0.999999657056898,4.34712948401769
4,30,0,0.1,20,0.504897313966877,0.316,0.999993988087456,4.34712948401769
4,30,0,0.1,20,0.747340427788862,0.278,0.999999644111117,4.34712948401769
4,30,0,0.1,20,0.535492729187785,0.608,0.999999524423387,4.34712948401769
