"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.389473401082938,1,1,4.791368385156
4,30,0,0.1,20,0.00283668961023702,0.017,0.162155796048696,4.791368385156
4,30,0,0.1,20,0.515399557294332,1,1,4.791368385156
4,30,0,0.1,20,0.0102811658865015,0.042,0.357261480859973,4.791368385156
4,30,0,0.1,20,0.753133037337151,0.494,0.999999479031885,4.791368385156
4,30,0,0.1,20,0.713914847043832,1,1,4.791368385156
4,30,0,0.1,20,0.882931757957009,1,1,4.791368385156
4,30,0,0.1,20,0.0929272838808902,0.415,0.99999980976944,4.791368385156
4,30,0,0.1,20,0.450991876953058,1,1,4.791368385156
4,30,0,0.1,20,0.505129889592779,1,1,4.791368385156
