"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000561567730483131,0,0.00172050959407555,119.804746949673
10,30,0.25,0.1,0,1.04192010870159e-06,0,4.22386561027555e-05,119.804746949673
10,30,0.25,0.1,0,6.77451657486419e-05,0,0.000430615642194043,119.804746949673
10,30,0.25,0.1,0,0.00143037900277677,0,0.0127169572304642,119.804746949673
10,30,0.25,0.1,0,0.0151582507020704,0.008,0.0741224167357907,119.804746949673
10,30,0.25,0.1,0,0.000198210916164221,0,0.00142974388330186,119.804746949673
10,30,0.25,0.1,0,0.00223146332811756,0,0.0103163978881675,119.804746949673
10,30,0.25,0.1,0,0.0083237781121746,0.003,0.0525762121099829,119.804746949673
10,30,0.25,0.1,0,0.0574221398169536,0.028,0.264335992727897,119.804746949673
10,30,0.25,0.1,0,5.35931447654404e-05,0,0.000387680580066219,119.804746949673
10,30,0.25,0.1,0,0.0153269824909812,0.016,0.0969155707148976,119.804746949673
10,30,0.25,0.1,0,0.0330387513569962,0.004,0.0745808416700942,119.804746949673
10,30,0.25,0.1,0,0.00404515509306481,0.004,0.022271805932814,119.804746949673
10,30,0.25,0.1,0,0.0192747715630887,0.011,0.0758056937984686,119.804746949673
10,30,0.25,0.1,0,3.54185622087141e-06,0,1.55299999431424e-05,119.804746949673
10,30,0.25,0.1,0,0.115563680380209,0.038,0.251841736962995,119.804746949673
10,30,0.25,0.1,0,0.0247146965724054,0.006,0.0558270235884953,119.804746949673
10,30,0.25,0.1,0,0.0471573727378845,0.015,0.165458168232443,119.804746949673
10,30,0.25,0.1,0,0.024861852391916,0.004,0.063811763066961,119.804746949673
10,30,0.25,0.1,0,0.0183704763219299,0.003,0.0388520402636613,119.804746949673
