"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.48079099320827,0.301,0.999398051592772,49.5296596248945
8,30,0,0.1,0,0.614798579927471,1,1,49.5296596248945
8,30,0,0.1,0,0.148967602031467,0.155,0.770048826990618,49.5296596248945
8,30,0,0.1,0,0.937665445469789,1,1,49.5296596248945
8,30,0,0.1,0,0.0547106973728378,0.086,0.583443396752411,49.5296596248945
8,30,0,0.1,0,0.918518321914245,0.624,0.999998107224763,49.5296596248945
8,30,0,0.1,0,0.647168658960336,0.763,0.999999314113427,49.5296596248945
8,30,0,0.1,0,0.556243483584432,1,1,49.5296596248945
8,30,0,0.1,0,0.110294421891406,0.081,0.600706541055311,49.5296596248945
8,30,0,0.1,0,0.962328868103633,1,1,49.5296596248945
8,30,0,0.1,0,0.0143113047234782,0.009,0.193436631890665,49.5296596248945
8,30,0,0.1,0,0.11019883004631,1,1,49.5296596248945
8,30,0,0.1,0,0.788542988622093,1,1,49.5296596248945
8,30,0,0.1,0,0.769952869124969,1,1,49.5296596248945
8,30,0,0.1,0,0.151181254070594,0.31,0.981122366175959,49.5296596248945
8,30,0,0.1,0,0.366746847121554,1,1,49.5296596248945
8,30,0,0.1,0,0.0378659969481446,0.333,0.999960866944502,49.5296596248945
8,30,0,0.1,0,0.382186428536205,1,1,49.5296596248945
8,30,0,0.1,0,0.327827300732947,0.494,0.999998215474697,49.5296596248945
8,30,0,0.1,0,0.0143596432881147,0.135,0.729440295101965,49.5296596248945
