"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.757866229136095,1,1,20.8200961192449
6,30,0,0.1,0,0.218464244837182,1,1,20.8200961192449
6,30,0,0.1,0,0.933111972921814,1,1,20.8200961192449
6,30,0,0.1,0,0.625034431827296,0.447,0.999930330471214,20.8200961192449
6,30,0,0.1,0,0.887219351961808,0.474,0.999999288221836,20.8200961192449
6,30,0,0.1,0,0.0797708812934603,0.075,0.488636674946857,20.8200961192449
6,30,0,0.1,0,0.218286841220542,1,1,20.8200961192449
6,30,0,0.1,0,0.842337090607644,1,1,20.8200961192449
6,30,0,0.1,0,0.42192826250847,0.394,0.999990866823467,20.8200961192449
6,30,0,0.1,0,0.35644528368396,1,1,20.8200961192449
6,30,0,0.1,0,0.63825832667865,0.417,0.999999020727042,20.8200961192449
6,30,0,0.1,0,0.268010270499055,0.226,0.929916689536488,20.8200961192449
6,30,0,0.1,0,0.97523284288118,1,1,20.8200961192449
6,30,0,0.1,0,0.236641013162502,1,1,20.8200961192449
6,30,0,0.1,0,0.963037686855957,0.483,0.99999917080338,20.8200961192449
6,30,0,0.1,0,0.733814439470178,1,1,20.8200961192449
6,30,0,0.1,0,0.485413807472042,1,1,20.8200961192449
6,30,0,0.1,0,0.564263926251592,1,1,20.8200961192449
