"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00801347851758791,0.004,0.117077736636668,5.00006300608317
4,30,0.9,0.1,0,0.00113990567730597,0.007,0.0472209048483214,5.00006300608317
4,30,0.9,0.1,0,3.68192442025936e-05,0.001,0.00189436425667455,5.00006300608317
4,30,0.9,0.1,0,0.0301531674906445,0.009,0.30384803557775,5.00006300608317
4,30,0.9,0.1,0,0.0724462293341872,0.05,0.508552801226997,5.00006300608317
4,30,0.9,0.1,0,0.000339612554520698,0,0.00849586030062888,5.00006300608317
4,30,0.9,0.1,0,0.00746883949306486,0.049,0.195836500100929,5.00006300608317
4,30,0.9,0.1,0,0.00585971522528696,0.007,0.0932595250055193,5.00006300608317
4,30,0.9,0.1,0,6.96272322678307e-05,0,0.00247578274051663,5.00006300608317
4,30,0.9,0.1,0,0.000524653046624824,0.003,0.0117632155414567,5.00006300608317
