"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.332031305525025,1,1,47.533276561896
8,30,0,0.1,0,0.58891330231305,0.508,0.999998330729731,47.533276561896
8,30,0,0.1,0,0.966105590470057,1,1,47.533276561896
8,30,0,0.1,0,0.483509116234709,0.479,0.999998842870919,47.533276561896
8,30,0,0.1,0,0.382139198998076,1,1,47.533276561896
8,30,0,0.1,0,0.42873960742004,1,1,47.533276561896
8,30,0,0.1,0,0.592128232373193,0.292,0.999939234685757,47.533276561896
8,30,0,0.1,0,0.906706882660304,1,1,47.533276561896
8,30,0,0.1,0,0.593474215034327,0.307,0.99999802306048,47.533276561896
8,30,0,0.1,0,0.267688036282586,0.229,0.9300395687883,47.533276561896
8,30,0,0.1,0,0.740293225353134,0.566,0.999998796874385,47.533276561896
8,30,0,0.1,0,0.77964544937137,1,1,47.533276561896
8,30,0,0.1,0,0.670578615984675,1,1,47.533276561896
8,30,0,0.1,0,0.870784480365319,1,1,47.533276561896
8,30,0,0.1,0,0.0475958596586717,0.591,0.999998352551253,47.533276561896
8,30,0,0.1,0,0.25859961096261,0.128,0.673810255022832,47.533276561896
8,30,0,0.1,0,0.654980187652452,1,1,47.533276561896
8,30,0,0.1,0,0.914903395192172,1,1,47.533276561896
8,30,0,0.1,0,0.812506711709131,1,1,47.533276561896
8,30,0,0.1,0,0.549021532486099,0.848,0.99999980976944,47.533276561896
