"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.023650839433424,0.072,0.384228998776361,61.0735610922178
10,30,0.2,0.1,0,0.000747326369578268,0.002,0.00693186789522504,61.0735610922178
10,30,0.2,0.1,0,0.192198731836447,0.125,0.648145777700704,61.0735610922178
10,30,0.2,0.1,0,5.29107055486308e-05,0,0.000233848014921989,61.0735610922178
10,30,0.2,0.1,0,0.0231752394967873,0.025,0.0881766286810846,61.0735610922178
10,30,0.2,0.1,0,0.101202889989131,0.038,0.215824344298993,61.0735610922178
10,30,0.2,0.1,0,0.174899620837305,0.146,0.65521313962968,61.0735610922178
10,30,0.2,0.1,0,0.366335766904804,0.282,0.920274721514959,61.0735610922178
10,30,0.2,0.1,0,0.0654084209231319,0.067,0.325321095216839,61.0735610922178
10,30,0.2,0.1,0,0.00395005423522015,0.001,0.0335577694131258,61.0735610922178
