"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000963518509144392,0.003,0.0227484709025676,8.25192542076111
4,30,0.8,0.1,0,0.00662578875852706,0.007,0.0995288299370449,8.25192542076111
4,30,0.8,0.1,0,0.00314757419687135,0.005,0.0615071846586901,8.25192542076111
4,30,0.8,0.1,0,0.000204818661360794,0.001,0.00926239070289947,8.25192542076111
4,30,0.8,0.1,0,0.0198226186222995,0.076,0.289644746161495,8.25192542076111
4,30,0.8,0.1,0,0.0018031603283603,0.002,0.0367996364121238,8.25192542076111
4,30,0.8,0.1,0,0.000737733612893986,0.004,0.0235107165803944,8.25192542076111
4,30,0.8,0.1,0,0.000325195798900824,0.004,0.0117683198897833,8.25192542076111
4,30,0.8,0.1,0,1.59174255397421e-06,0,6.59792789299285e-05,8.25192542076111
4,30,0.8,0.1,0,0.000114493237794881,0.001,0.00408001798282176,8.25192542076111
4,30,0.8,0.1,0,2.70440442386319e-05,0,0.00174823511468669,8.25192542076111
4,30,0.8,0.1,0,0.000221048100005185,0.001,0.00638407543982566,8.25192542076111
4,30,0.8,0.1,0,0.00196689615899583,0.003,0.0364085587716863,8.25192542076111
4,30,0.8,0.1,0,0.000188066358957866,0,0.00510412162299889,8.25192542076111
4,30,0.8,0.1,0,0.011380908971957,0.016,0.165328331733694,8.25192542076111
4,30,0.8,0.1,0,0.000363460580618728,0.002,0.00866921558051281,8.25192542076111
4,30,0.8,0.1,0,0.000993401738936583,0.004,0.0249800552096053,8.25192542076111
4,30,0.8,0.1,0,5.54398833155403e-05,0.002,0.00284907674306012,8.25192542076111
4,30,0.8,0.1,0,0.000192738516581214,0.001,0.00501853582539435,8.25192542076111
4,30,0.8,0.1,0,2.49109107841368e-05,0,0.00102415242239906,8.25192542076111
