"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00162563962134446,0,0.00849101934131991,51.4753236850103
8,30,0.3,0.1,0,0.0152901990673297,0.003,0.0496560530339201,51.4753236850103
8,30,0.3,0.1,0,0.000907325595899398,0.001,0.00463150407700197,51.4753236850103
8,30,0.3,0.1,0,0.0139701189123096,0.011,0.107057407919854,51.4753236850103
8,30,0.3,0.1,0,0.00264673557285795,0,0.0124753650771379,51.4753236850103
8,30,0.3,0.1,0,0.0892991822260602,0.053,0.360280992697584,51.4753236850103
8,30,0.3,0.1,0,0.0510138139965586,0.013,0.141873314952615,51.4753236850103
8,30,0.3,0.1,0,0.066792447256656,0.032,0.296032944725776,51.4753236850103
8,30,0.3,0.1,0,0.00533113079854229,0,0.0256350288403007,51.4753236850103
8,30,0.3,0.1,0,0.00943111157128185,0.01,0.0835180860750981,51.4753236850103
8,30,0.3,0.1,0,1.8245726992112e-06,0,2.38714661568995e-05,51.4753236850103
8,30,0.3,0.1,0,0.503399491744044,0.216,0.918030696659045,51.4753236850103
8,30,0.3,0.1,0,0.143638803359121,0.075,0.496613543661106,51.4753236850103
8,30,0.3,0.1,0,0.00267156268765689,0.001,0.0163556896350343,51.4753236850103
8,30,0.3,0.1,0,7.63080156816623e-08,0,2.43234040997464e-06,51.4753236850103
8,30,0.3,0.1,0,0.0860552974689251,0.045,0.327641153143576,51.4753236850103
8,30,0.3,0.1,0,0.000423701627337921,0.002,0.00539342818929489,51.4753236850103
8,30,0.3,0.1,0,0.00975406857872752,0.002,0.0489829101370617,51.4753236850103
8,30,0.3,0.1,0,0.000627468446839651,0,0.00588448349930504,51.4753236850103
8,30,0.3,0.1,0,0.0322196972303645,0.009,0.110329255576592,51.4753236850103
