"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0339348603216249,0.007,0.108839980198571,28.0569244027138
8,30,0.35,0.1,0,0.000103205952598885,0.001,0.000730859160002484,28.0569244027138
8,30,0.35,0.1,0,5.57526554441268e-05,0,0.000485122726108456,28.0569244027138
8,30,0.35,0.1,0,0.130808577434095,0.037,0.296849508067417,28.0569244027138
8,30,0.35,0.1,0,1.79724350178874e-05,0,0.000146909671165263,28.0569244027138
8,30,0.35,0.1,0,0.0827621362488028,0.03,0.235052517542023,28.0569244027138
8,30,0.35,0.1,0,0.124430569283699,0.038,0.253242368993658,28.0569244027138
8,30,0.35,0.1,0,1.03333229521978e-05,0,0.000138649743691266,28.0569244027138
8,30,0.35,0.1,0,1.40244031994034e-05,0,8.75375997697603e-05,28.0569244027138
8,30,0.35,0.1,0,0.0326695537342526,0.014,0.186106321967331,28.0569244027138
