"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,6.27517091044122e-05,0,0.000723576121779201,29.1116273482641
8,30,0.35,0.1,0,0.000472478644130252,0,0.00241964426948993,29.1116273482641
8,30,0.35,0.1,0,0.000270274033877484,0,0.00169813673647135,29.1116273482641
8,30,0.35,0.1,0,0.0166696097226518,0.007,0.0690969662447434,29.1116273482641
8,30,0.35,0.1,0,0.00342651040359192,0.001,0.0115037955871755,29.1116273482641
8,30,0.35,0.1,0,2.6311263807e-08,0,3.33190886547818e-07,29.1116273482641
8,30,0.35,0.1,0,0.00258555411787669,0.001,0.0205396337974335,29.1116273482641
8,30,0.35,0.1,0,0.0233373566105907,0.009,0.0980945830575704,29.1116273482641
8,30,0.35,0.1,0,0.0138373581853575,0.004,0.0668410408047837,29.1116273482641
8,30,0.35,0.1,0,0.00732171356728737,0.002,0.0213173602678987,29.1116273482641
