"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0612317654676608,0.017,0.249846054785122,48.7214272260666
8,30,0,0.1,0,0.515718709318409,1,1,48.7214272260666
8,30,0,0.1,0,0.731259233617207,0.555,0.999999011531775,48.7214272260666
8,30,0,0.1,0,0.427153573979218,0.207,0.87826104750307,48.7214272260666
8,30,0,0.1,0,0.27420694220682,0.643,0.999998695842704,48.7214272260666
8,30,0,0.1,0,0.542094152813966,0.326,0.999986311037998,48.7214272260666
8,30,0,0.1,0,0.641952078062081,0.656,0.999998319925252,48.7214272260666
8,30,0,0.1,0,0.681057135480501,1,1,48.7214272260666
8,30,0,0.1,0,0.0236229713867331,0.159,0.621861416749749,48.7214272260666
8,30,0,0.1,0,0.23168296087586,0.243,0.907109514755981,48.7214272260666
8,30,0,0.1,0,0.810023291361995,1,1,48.7214272260666
8,30,0,0.1,0,0.600650504003209,1,1,48.7214272260666
8,30,0,0.1,0,0.634313173270348,1,1,48.7214272260666
8,30,0,0.1,0,0.870317232376332,0.555,0.999998602093931,48.7214272260666
8,30,0,0.1,0,0.533072834582954,1,1,48.7214272260666
8,30,0,0.1,0,0.79201096624765,0.599,0.999999619538766,48.7214272260666
8,30,0,0.1,0,0.5181409711728,1,1,48.7214272260666
8,30,0,0.1,0,0.179384560738214,0.161,0.805835535668427,48.7214272260666
8,30,0,0.1,0,0.211485056697832,1,1,48.7214272260666
8,30,0,0.1,0,0.819131868675649,1,1,48.7214272260666
