"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.157089804912214,1,1,7.81347699960073
4,30,0,0.1,0,0.552246681412742,0.233,0.999999515005106,7.81347699960073
4,30,0,0.1,0,0.733295608924074,0.761,0.999999767016082,7.81347699960073
4,30,0,0.1,0,0.970923110097346,0.823,0.999999748348599,7.81347699960073
4,30,0,0.1,0,0.0482962744583614,1,1,7.81347699960073
4,30,0,0.1,0,0.929138511107379,1,1,7.81347699960073
4,30,0,0.1,0,0.94688187904501,0.51,0.999999564126861,7.81347699960073
4,30,0,0.1,0,0.44147495162031,0.479,0.999999748348599,7.81347699960073
4,30,0,0.1,0,0.0370566993949969,0.066,0.633266804043602,7.81347699960073
4,30,0,0.1,0,0.736421553586311,1,1,7.81347699960073
4,30,0,0.1,0,0.738584998128519,0.619,0.99999980976944,7.81347699960073
4,30,0,0.1,0,0.985715983930093,1,1,7.81347699960073
4,30,0,0.1,0,0.133086201171121,0.122,0.812131708652718,7.81347699960073
4,30,0,0.1,0,0.778513941379613,0.531,0.999999835255509,7.81347699960073
4,30,0,0.1,0,0.399845143567764,1,1,7.81347699960073
4,30,0,0.1,0,0.86051820399187,1,1,7.81347699960073
4,30,0,0.1,0,0.0969914748258166,0.225,0.987316770215781,7.81347699960073
4,30,0,0.1,0,0.336587108607368,1,1,7.81347699960073
4,30,0,0.1,0,0.288318706034555,0.702,0.999999904884734,7.81347699960073
4,30,0,0.1,0,0.315869657788362,1,1,7.81347699960073
