"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000732997221246577,0.001,0.0213997421181222,8.63541616201401
4,30,0.8,0.1,0,0.00233629247946486,0.004,0.0542666365556288,8.63541616201401
4,30,0.8,0.1,0,0.00655386558409682,0.004,0.0943469523898275,8.63541616201401
4,30,0.8,0.1,0,0.101489522879719,0.239,0.860491632913784,8.63541616201401
4,30,0.8,0.1,0,0.00737664351266588,0.012,0.164766357106972,8.63541616201401
4,30,0.8,0.1,0,0.0642609420109732,0.074,0.523215857493794,8.63541616201401
4,30,0.8,0.1,0,0.417605211653688,1,1,8.63541616201401
4,30,0.8,0.1,0,0.0408437358495137,0.013,0.39880417063532,8.63541616201401
4,30,0.8,0.1,0,0.000138707536767922,0.001,0.00463957389455705,8.63541616201401
4,30,0.8,0.1,0,0.0168542945684791,0.038,0.24028902254076,8.63541616201401
4,30,0.8,0.1,0,0.00129703613539217,0.008,0.0413757842237393,8.63541616201401
4,30,0.8,0.1,0,0.000665408867112081,0.001,0.0210660641792197,8.63541616201401
4,30,0.8,0.1,0,0.00128976549516983,0.003,0.030947507599396,8.63541616201401
4,30,0.8,0.1,0,0.000363499761142145,0,0.00955562669020549,8.63541616201401
4,30,0.8,0.1,0,0.000699047428146006,0.004,0.0279182367378075,8.63541616201401
4,30,0.8,0.1,0,0.00294969061608104,0.005,0.0652471007718527,8.63541616201401
4,30,0.8,0.1,0,0.0255226208383044,0.041,0.299905878293948,8.63541616201401
4,30,0.8,0.1,0,0.00379653807773305,0.001,0.0944404076883161,8.63541616201401
4,30,0.8,0.1,0,0.000396032652321384,0.002,0.0120896448895321,8.63541616201401
4,30,0.8,0.1,0,0.265950282923082,1,1,8.63541616201401
