"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.29649842136669,1,1,4.52797065178553
4,30,0.85,0.1,0,0.010932475349225,0.047,0.142302480429146,4.52797065178553
4,30,0.85,0.1,0,0.0430872342197746,0.037,0.515133974641087,4.52797065178553
4,30,0.85,0.1,0,0.00038715084208097,0,0.0110617905979302,4.52797065178553
4,30,0.85,0.1,0,0.0013704865325039,0.001,0.029641716236712,4.52797065178553
4,30,0.85,0.1,0,0.00205612743589536,0.001,0.0419355564066073,4.52797065178553
4,30,0.85,0.1,0,0.0107540812961097,0.012,0.187489126559843,4.52797065178553
4,30,0.85,0.1,0,0.0386184156476745,0.029,0.354500439696093,4.52797065178553
4,30,0.85,0.1,0,0.021036280628918,0.033,0.245694651904012,4.52797065178553
4,30,0.85,0.1,0,0.000961293759531545,0.01,0.0364386466368496,4.52797065178553
