"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.431262163910454,0.641,0.999999398437761,21.7603317817052
6,30,0,0.1,0,0.282969848104088,0.124,0.791604985901073,21.7603317817052
6,30,0,0.1,0,0.155444998833725,1,1,21.7603317817052
6,30,0,0.1,0,0.933611575854123,1,1,21.7603317817052
6,30,0,0.1,0,0.701059991281804,1,1,21.7603317817052
6,30,0,0.1,0,0.108506895653457,0.141,0.715763865284058,21.7603317817052
6,30,0,0.1,0,0.375849692043781,1,1,21.7603317817052
6,30,0,0.1,0,0.218806827440155,0.339,0.999999644111117,21.7603317817052
6,30,0,0.1,0,0.594297434813879,0.341,0.999998723892432,21.7603317817052
6,30,0,0.1,0,0.727464688303151,0.732,0.999999204207716,21.7603317817052
6,30,0,0.1,0,0.658765254058758,1,1,21.7603317817052
6,30,0,0.1,0,0.822371671471407,1,1,21.7603317817052
6,30,0,0.1,0,0.781365803770748,0.45,0.999998949415974,21.7603317817052
6,30,0,0.1,0,0.895245905985763,0.791,0.999999301047733,21.7603317817052
6,30,0,0.1,0,0.183103247670404,0.297,0.937136295585319,21.7603317817052
6,30,0,0.1,0,0.720082047338143,1,1,21.7603317817052
6,30,0,0.1,0,0.411044258517853,1,1,21.7603317817052
6,30,0,0.1,0,0.748124701564913,0.345,0.999999039381597,21.7603317817052
