"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.208334480725441,0.145,0.94664895899165,4.69600600798925
4,30,0.85,0.1,0,0.0385504372582951,0.08,0.396434135900191,4.69600600798925
4,30,0.85,0.1,0,0.0035338575440692,0,0.0599966315764909,4.69600600798925
4,30,0.85,0.1,0,0.000991865367129179,0.006,0.0264886635110158,4.69600600798925
4,30,0.85,0.1,0,0.0120863009591637,0.019,0.158120385692416,4.69600600798925
4,30,0.85,0.1,0,0.000459942136864542,0.001,0.0158148354871193,4.69600600798925
4,30,0.85,0.1,0,0.00800385887373423,0.013,0.135496906434051,4.69600600798925
4,30,0.85,0.1,0,0.024718448312213,0.015,0.308511265482555,4.69600600798925
4,30,0.85,0.1,0,0.470884280003493,0.205,0.999938815639251,4.69600600798925
4,30,0.85,0.1,0,6.835095771403e-06,0,0.000430450303406604,4.69600600798925
