"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.819352142242808,1,1,21.6130087018013
6,30,0,0.1,0,0.878346199757405,1,1,21.6130087018013
6,30,0,0.1,0,0.550696703764374,1,1,21.6130087018013
6,30,0,0.1,0,0.147684142110895,0.122,0.598172382332185,21.6130087018013
6,30,0,0.1,0,0.00418388706886662,0.027,0.118577796285639,21.6130087018013
6,30,0,0.1,0,0.527021189068939,1,1,21.6130087018013
6,30,0,0.1,0,0.509970256918439,1,1,21.6130087018013
6,30,0,0.1,0,0.485224108943451,1,1,21.6130087018013
6,30,0,0.1,0,0.192596744323491,0.249,0.985360091545616,21.6130087018013
6,30,0,0.1,0,0.0709250874648092,0.223,0.950850789812441,21.6130087018013
6,30,0,0.1,0,0.113289589784391,0.098,0.723091236306572,21.6130087018013
6,30,0,0.1,0,0.129451274102486,0.264,0.825021837867049,21.6130087018013
6,30,0,0.1,0,0.159505301803066,0.072,0.607604266080449,21.6130087018013
6,30,0,0.1,0,0.1661455971456,1,1,21.6130087018013
6,30,0,0.1,0,0.293262192184992,1,1,21.6130087018013
6,30,0,0.1,0,0.701964647380085,1,1,21.6130087018013
6,30,0,0.1,0,0.251868679462121,1,1,21.6130087018013
6,30,0,0.1,0,0.199445886109777,1,1,21.6130087018013
