"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0996327606908517,0.047,0.324774251969093,27.4222685456276
8,30,0.25,0.1,0,0.0693520218163503,0.03,0.209139713801477,27.4222685456276
8,30,0.25,0.1,0,0.0149081306123821,0.009,0.0819044422078249,27.4222685456276
8,30,0.25,0.1,0,0.352511948733683,0.226,0.813502086298079,27.4222685456276
8,30,0.25,0.1,0,7.9798570901214e-05,0,0.000444339243503289,27.4222685456276
8,30,0.25,0.1,0,0.0103112817350098,0.005,0.0732477235112858,27.4222685456276
8,30,0.25,0.1,0,0.181755046257655,0.115,0.620813336008573,27.4222685456276
8,30,0.25,0.1,0,0.28807897880039,0.138,0.69184538883389,27.4222685456276
8,30,0.25,0.1,0,0.000463702745786527,0,0.00939197635887934,27.4222685456276
8,30,0.25,0.1,0,0.0175846719682682,0.088,0.589226094957614,27.4222685456276
