"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00039310615565867,0,0.0102760352401756,4.40091101328532
4,30,0.85,0.1,0,0.000265450598704142,0.002,0.0102145320373574,4.40091101328532
4,30,0.85,0.1,0,0.0289729626097102,0.023,0.343504650334283,4.40091101328532
4,30,0.85,0.1,0,0.0257529664592424,0.038,0.295627003747179,4.40091101328532
4,30,0.85,0.1,0,0.00720949511697526,0.011,0.106168636941108,4.40091101328532
4,30,0.85,0.1,0,0.060533231464288,0.066,0.474362757242721,4.40091101328532
4,30,0.85,0.1,0,0.0497061886887062,0.101,0.551960314650926,4.40091101328532
4,30,0.85,0.1,0,0.00207211213460627,0.005,0.0461179802740207,4.40091101328532
4,30,0.85,0.1,0,0.00386873852803088,0.005,0.0543409148908524,4.40091101328532
4,30,0.85,0.1,0,0.00136335266966343,0.002,0.0274345976208166,4.40091101328532
