"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.30618650980805e-05,0,5.96445714391436e-05,28.0745095729828
8,30,0.35,0.1,0,0.000837075299755066,0.001,0.00343161902135691,28.0745095729828
8,30,0.35,0.1,0,0.0258093528107504,0.017,0.171293821836517,28.0745095729828
8,30,0.35,0.1,0,0.00582679398974059,0.006,0.0471374775699729,28.0745095729828
8,30,0.35,0.1,0,0.00091798264807984,0.003,0.0175756083304583,28.0745095729828
8,30,0.35,0.1,0,0.0016256432453553,0,0.00645848297481066,28.0745095729828
8,30,0.35,0.1,0,5.49189283402319e-06,0,5.63538650972806e-05,28.0745095729828
8,30,0.35,0.1,0,0.0012033086763617,0,0.00497657105738347,28.0745095729828
8,30,0.35,0.1,0,0.000246258599331034,0,0.00125718385307572,28.0745095729828
8,30,0.35,0.1,0,1.50864374549663e-07,0,1.31799211788852e-06,28.0745095729828
