"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0212497207455407,0.005,0.106187003596496,64.5290308396022
10,30,0.2,0.1,0,0.0802586917356198,0.035,0.273834228511063,64.5290308396022
10,30,0.2,0.1,0,0.260957841321181,0.09,0.618068158035175,64.5290308396022
10,30,0.2,0.1,0,0.0989959092662325,0.049,0.325360162848018,64.5290308396022
10,30,0.2,0.1,0,0.00606922636435272,0.001,0.0374569444305475,64.5290308396022
10,30,0.2,0.1,0,0.0478254253536111,0.014,0.115780210897988,64.5290308396022
10,30,0.2,0.1,0,0.276782846253302,0.102,0.546712282914921,64.5290308396022
10,30,0.2,0.1,0,0.374535366390854,0.191,0.780907419951328,64.5290308396022
10,30,0.2,0.1,0,0.131149492386226,0.039,0.331203760278129,64.5290308396022
10,30,0.2,0.1,0,0.145317255376782,0.1,0.473554839375826,64.5290308396022
