"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.394255893042164,0.304,0.960987154642098,54.4751998782158
10,30,0,0.1,0,0.924667286728988,0.515,0.999986095941591,54.4751998782158
10,30,0,0.1,0,0.366979670265639,1,1,54.4751998782158
10,30,0,0.1,0,0.749423483111097,1,1,54.4751998782158
10,30,0,0.1,0,0.0480743970584004,0.182,0.605453606720141,54.4751998782158
10,30,0,0.1,0,0.343701507741235,0.214,0.828934932064819,54.4751998782158
10,30,0,0.1,0,0.76404035323629,0.338,0.999997282953356,54.4751998782158
10,30,0,0.1,0,0.303510357276582,1,1,54.4751998782158
10,30,0,0.1,0,0.288856273327608,1,1,54.4751998782158
10,30,0,0.1,0,0.0910567666478803,0.1,0.427588307197002,54.4751998782158
