"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.29380372630999,0.353,0.999958828032973,4.79483799537023
4,30,0.9,0.1,0,0.0097128084173374,0.003,0.130310807174548,4.79483799537023
4,30,0.9,0.1,0,0.00623027634871199,0.008,0.0986774769191654,4.79483799537023
4,30,0.9,0.1,0,0.0125200160191913,0.011,0.155379417971886,4.79483799537023
4,30,0.9,0.1,0,0.00610776204743642,0.009,0.0945359217907922,4.79483799537023
4,30,0.9,0.1,0,0.000840040895252284,0.001,0.0231671562140344,4.79483799537023
4,30,0.9,0.1,0,0.00292890743069353,0.002,0.0520207487076608,4.79483799537023
4,30,0.9,0.1,0,0.0222349920263631,0.011,0.263142192330038,4.79483799537023
4,30,0.9,0.1,0,0.00151233558569669,0.003,0.0298020071954725,4.79483799537023
4,30,0.9,0.1,0,0.00585326320392089,0.007,0.0923450025086858,4.79483799537023
