"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00123192898024235,0.002,0.0124553861576815,22.1628241578738
6,30,0.4,0.1,0,0.189005285211898,0.135,0.712069701093279,22.1628241578738
6,30,0.4,0.1,0,0.0725205732331808,0.065,0.383359656166797,22.1628241578738
6,30,0.4,0.1,0,0.0158448272085234,0.002,0.101721709694894,22.1628241578738
6,30,0.4,0.1,0,0.0174289376703514,0.012,0.1882984523052,22.1628241578738
6,30,0.4,0.1,0,0.0839473278475959,0.114,0.726209083340143,22.1628241578738
6,30,0.4,0.1,0,0.0124393904446439,0.007,0.0683453717616622,22.1628241578738
6,30,0.4,0.1,0,0.013808844489629,0.008,0.116703351652731,22.1628241578738
6,30,0.4,0.1,0,0.00110384708123556,0.001,0.0143135383034894,22.1628241578738
6,30,0.4,0.1,0,0.209836240049666,0.203,0.909483225230709,22.1628241578738
6,30,0.4,0.1,0,0.163525757463352,0.075,0.5019123286173,22.1628241578738
6,30,0.4,0.1,0,0.00404968914375228,0.002,0.0564916249010763,22.1628241578738
6,30,0.4,0.1,0,0.00111330022624089,0,0.0161389644063215,22.1628241578738
6,30,0.4,0.1,0,0.416273670229881,0.41,0.999999117936221,22.1628241578738
6,30,0.4,0.1,0,0.13787455022588,0.327,0.983269122904685,22.1628241578738
6,30,0.4,0.1,0,0.00427874094641286,0.004,0.0414353400001317,22.1628241578738
6,30,0.4,0.1,0,0.00969462947668968,0.004,0.0944468321904023,22.1628241578738
6,30,0.4,0.1,0,0.00514233824498444,0.009,0.0431720678569054,22.1628241578738
