"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.424517459859314,0.48,0.999894544375305,52.8203620870908
8,30,0,0.1,0,0.0926725198207578,0.06,0.37576011415912,52.8203620870908
8,30,0,0.1,0,0.61146149379423,1,1,52.8203620870908
8,30,0,0.1,0,0.0371984717346592,0.056,0.457478835742179,52.8203620870908
8,30,0,0.1,0,0.220287459130231,0.188,0.802818439203792,52.8203620870908
8,30,0,0.1,0,0.809651440849468,1,1,52.8203620870908
8,30,0,0.1,0,0.97327007364411,1,1,52.8203620870908
8,30,0,0.1,0,0.15610534418049,0.132,0.641318090041927,52.8203620870908
8,30,0,0.1,0,0.977000477462657,0.524,0.999998563787956,52.8203620870908
8,30,0,0.1,0,0.013370464154199,0.065,0.270929092040715,52.8203620870908
8,30,0,0.1,0,0.366152867433618,1,1,52.8203620870908
8,30,0,0.1,0,0.897408335841627,1,1,52.8203620870908
8,30,0,0.1,0,0.669345055169509,1,1,52.8203620870908
8,30,0,0.1,0,0.121660637634132,0.13,0.541205292747466,52.8203620870908
8,30,0,0.1,0,0.54254310757034,0.303,0.999946253410262,52.8203620870908
8,30,0,0.1,0,0.215888553520528,1,1,52.8203620870908
8,30,0,0.1,0,0.438960893667499,0.355,0.999999068063303,52.8203620870908
8,30,0,0.1,0,0.153624651584755,0.201,0.898772004616096,52.8203620870908
8,30,0,0.1,0,0.694661166456385,0.65,0.999999369076172,52.8203620870908
8,30,0,0.1,0,0.27097120199217,1,1,52.8203620870908
