"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.000299245822935055,0.001,0.00359789955153234,26.3693878690402
8,30,0.25,0.1,0,0.186004036708891,0.144,0.590385726755554,26.3693878690402
8,30,0.25,0.1,0,0.618601233935349,1,1,26.3693878690402
8,30,0.25,0.1,0,0.00313467064954148,0,0.0120617655160999,26.3693878690402
8,30,0.25,0.1,0,0.0951374160969828,0.034,0.244748773251382,26.3693878690402
8,30,0.25,0.1,0,0.000712087436084141,0.001,0.00524419840459811,26.3693878690402
8,30,0.25,0.1,0,0.0050481636092172,0.006,0.0334266634184401,26.3693878690402
8,30,0.25,0.1,0,0.452817715700425,1,1,26.3693878690402
8,30,0.25,0.1,0,0.137843484293213,0.076,0.424575238325489,26.3693878690402
8,30,0.25,0.1,0,0.034518456640679,0.018,0.167541433600202,26.3693878690402
