"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0784409648406186,0.051,0.291583988578325,105.174151102702
10,30,0.25,0.1,0,0.00326490297619254,0.003,0.0312797824371118,105.174151102702
10,30,0.25,0.1,0,0.00573509475752077,0.001,0.0180548401990415,105.174151102702
10,30,0.25,0.1,0,0.000189409129591437,0,0.00106507554321156,105.174151102702
10,30,0.25,0.1,0,0.000331393667454301,0,0.00249547918311199,105.174151102702
10,30,0.25,0.1,0,0.00712515275297648,0.001,0.0170405584034508,105.174151102702
10,30,0.25,0.1,0,0.126124911431392,0.062,0.373386929644433,105.174151102702
10,30,0.25,0.1,0,0.00349281034926827,0.001,0.00987829805152729,105.174151102702
10,30,0.25,0.1,0,0.0261068377359526,0.086,0.50232209415687,105.174151102702
10,30,0.25,0.1,0,0.0670126250401368,0.021,0.165226880258451,105.174151102702
10,30,0.25,0.1,0,7.819590182088e-06,0,7.09780009162664e-05,105.174151102702
10,30,0.25,0.1,0,0.00134723923242009,0.002,0.0268898596435536,105.174151102702
10,30,0.25,0.1,0,0.000274355717576033,0,0.00355083421045665,105.174151102702
10,30,0.25,0.1,0,0.0603318152912263,0.025,0.193924786574204,105.174151102702
10,30,0.25,0.1,0,1.30796692480296e-08,0,1.62650085178129e-07,105.174151102702
10,30,0.25,0.1,0,0.0269267414970512,0.008,0.0710647276133965,105.174151102702
10,30,0.25,0.1,0,0.000467432544307889,0,0.00430047509528553,105.174151102702
10,30,0.25,0.1,0,0.032318698528535,0.011,0.192124591111665,105.174151102702
10,30,0.25,0.1,0,0.0987287230184727,0.049,0.233464777544009,105.174151102702
10,30,0.25,0.1,0,0.00773488581026936,0.003,0.0713047886171396,105.174151102702
