"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0309609895461113,0.014,0.129573182185499,29.4115781823794
8,30,0.35,0.1,0,2.39954097039283e-06,0,2.89444560876984e-05,29.4115781823794
8,30,0.35,0.1,0,4.48289419074648e-06,0,0.00010985091857485,29.4115781823794
8,30,0.35,0.1,0,8.21751061457022e-05,0,0.000405056528682834,29.4115781823794
8,30,0.35,0.1,0,0.00120626193821978,0,0.00863452866735992,29.4115781823794
8,30,0.35,0.1,0,4.61363844829395e-06,0,4.84865505061549e-05,29.4115781823794
8,30,0.35,0.1,0,0.0438064971562572,0.013,0.118021885848141,29.4115781823794
8,30,0.35,0.1,0,0.00059702216966636,0,0.0061380625237758,29.4115781823794
8,30,0.35,0.1,0,0.103296168947607,0.03,0.252351612425812,29.4115781823794
8,30,0.35,0.1,0,0.0863025559726692,0.026,0.213471831431437,29.4115781823794
