"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000602944944597301,0,0.00703758497324491,49.3663429697355
8,30,0.3,0.1,0,0.00424422372695323,0.001,0.0257554823586976,49.3663429697355
8,30,0.3,0.1,0,0.0106417963767035,0.004,0.0562238917012748,49.3663429697355
8,30,0.3,0.1,0,0.014145345623409,0.012,0.127992986155866,49.3663429697355
8,30,0.3,0.1,0,0.000136666606475204,0,0.000567681912016171,49.3663429697355
8,30,0.3,0.1,0,0.00115780156162009,0,0.00494120363272565,49.3663429697355
8,30,0.3,0.1,0,0.00966375863370688,0.003,0.0356830634591201,49.3663429697355
8,30,0.3,0.1,0,0.236518020644651,0.247,0.865651049242854,49.3663429697355
8,30,0.3,0.1,0,0.319503031688058,0.133,0.715558858698952,49.3663429697355
8,30,0.3,0.1,0,0.000155116151387927,0,0.000947894123377035,49.3663429697355
8,30,0.3,0.1,0,3.85136863290163e-05,0,0.000480649661766197,49.3663429697355
8,30,0.3,0.1,0,0.000420765828679115,0,0.003727545252868,49.3663429697355
8,30,0.3,0.1,0,4.24777663851453e-05,0,0.00067853013756658,49.3663429697355
8,30,0.3,0.1,0,0.00581509633102728,0.004,0.0485017109652424,49.3663429697355
8,30,0.3,0.1,0,0.00467119517236892,0.003,0.0240156507561843,49.3663429697355
8,30,0.3,0.1,0,0.108422628031062,0.078,0.53629268576786,49.3663429697355
8,30,0.3,0.1,0,5.48331461207535e-06,0,9.78162113889347e-05,49.3663429697355
8,30,0.3,0.1,0,0.415376374038864,0.275,0.981915556162668,49.3663429697355
8,30,0.3,0.1,0,0.00673918244755621,0.002,0.0461771791743553,49.3663429697355
8,30,0.3,0.1,0,0.0484498419443013,0.015,0.168417382550001,49.3663429697355
