"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.112992614031862,0.202,0.846274094429995,62.8831356008848
10,30,0,0.1,0,0.621436920034357,1,1,62.8831356008848
10,30,0,0.1,0,0.362598818711211,1,1,62.8831356008848
10,30,0,0.1,0,0.0211081183616643,0.076,0.47222566218545,62.8831356008848
10,30,0,0.1,0,0.206916527634304,0.195,0.825491060444917,62.8831356008848
10,30,0,0.1,0,0.196764435853416,0.161,0.705682235833363,62.8831356008848
10,30,0,0.1,0,0.457491541138965,1,1,62.8831356008848
10,30,0,0.1,0,0.901987380313623,1,1,62.8831356008848
10,30,0,0.1,0,0.463120449504096,0.785,0.999999068063303,62.8831356008848
10,30,0,0.1,0,0.959366777943658,1,1,62.8831356008848
