"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00206544165483963,0.001,0.0395138864575747,8.9378643155098
4,30,0.8,0.1,0,2.52954501458638e-09,0,4.16430201211071e-07,8.9378643155098
4,30,0.8,0.1,0,0.00220268614991869,0.003,0.0450867543995895,8.9378643155098
4,30,0.8,0.1,0,0.040077505338482,0.135,0.528655486701026,8.9378643155098
4,30,0.8,0.1,0,0.000499069619145042,0,0.0121369696496159,8.9378643155098
4,30,0.8,0.1,0,0.0542423015516273,0.052,0.453471099785007,8.9378643155098
4,30,0.8,0.1,0,0.00019872171704459,0,0.00861282802337726,8.9378643155098
4,30,0.8,0.1,0,0.00213852804835188,0.004,0.0440758087811606,8.9378643155098
4,30,0.8,0.1,0,0.00244594072364455,0.001,0.0499303783562824,8.9378643155098
4,30,0.8,0.1,0,0.00907811438905404,0.015,0.1249401561184,8.9378643155098
4,30,0.8,0.1,0,1.61531173590872e-06,0,0.000111886392720084,8.9378643155098
4,30,0.8,0.1,0,0.00235031245258772,0,0.0429168163871365,8.9378643155098
4,30,0.8,0.1,0,0.0035952892395216,0,0.0638297130863532,8.9378643155098
4,30,0.8,0.1,0,0.154438067750497,1,1,8.9378643155098
4,30,0.8,0.1,0,0.120794426142932,0.132,0.743431987848048,8.9378643155098
4,30,0.8,0.1,0,0.023413768321625,0.027,0.25521286938588,8.9378643155098
4,30,0.8,0.1,0,0.00151713238974081,0.004,0.0416891701657045,8.9378643155098
4,30,0.8,0.1,0,0.000218649073309572,0.002,0.00659303209418272,8.9378643155098
4,30,0.8,0.1,0,0.00236180840657917,0.01,0.0537428115334426,8.9378643155098
4,30,0.8,0.1,0,0.0601134168859602,0.037,0.483539169927308,8.9378643155098
