"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,2.75659342519866e-05,0,0.000970873596217281,4.63994127909342
4,30,0.85,0.1,0,0.0224588889237286,0.048,0.284245234685065,4.63994127909342
4,30,0.85,0.1,0,0.219669350701032,1,1,4.63994127909342
4,30,0.85,0.1,0,0.000367797734697778,0.002,0.0111178362678586,4.63994127909342
4,30,0.85,0.1,0,0.175483262133351,0.204,0.939362944714665,4.63994127909342
4,30,0.85,0.1,0,2.49576161866228e-05,0.001,0.00185181572007243,4.63994127909342
4,30,0.85,0.1,0,0.00244682087281985,0.003,0.04790717536274,4.63994127909342
4,30,0.85,0.1,0,5.51243406220353e-05,0,0.00220172655810891,4.63994127909342
4,30,0.85,0.1,0,0.00388022833227408,0.004,0.0633256214998115,4.63994127909342
4,30,0.85,0.1,0,0.00105328693575671,0,0.0274074649441451,4.63994127909342
