"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.44433187949925e-06,0,4.79827785393461e-06,60.6855161190033
10,30,0.3,0.1,0,3.13411927859476e-06,0,3.68576446352353e-05,60.6855161190033
10,30,0.3,0.1,0,2.84088378446221e-07,0,1.03140234275489e-06,60.6855161190033
10,30,0.3,0.1,0,0.0019050975206784,0,0.0237817017417551,60.6855161190033
10,30,0.3,0.1,0,0.000851793372869343,0.001,0.00510722059664026,60.6855161190033
10,30,0.3,0.1,0,0.00137611083782293,0,0.0173412210296342,60.6855161190033
10,30,0.3,0.1,0,0.000812164334789188,0.001,0.00859332736242557,60.6855161190033
10,30,0.3,0.1,0,2.48343019048628e-05,0,7.12607433961399e-05,60.6855161190033
10,30,0.3,0.1,0,0.00242235276231986,0.003,0.0152620025831736,60.6855161190033
10,30,0.3,0.1,0,0.00198252858099183,0,0.00499357298169989,60.6855161190033
