"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.804460982723971,1,1,60.3208668192228
10,30,0,0.1,0,0.161198744338348,0.586,0.999998602093931,60.3208668192228
10,30,0,0.1,0,0.305783638718691,1,1,60.3208668192228
10,30,0,0.1,0,0.724313940593405,1,1,60.3208668192228
10,30,0,0.1,0,0.785895608009464,0.658,0.999999030009474,60.3208668192228
10,30,0,0.1,0,0.254209597749735,0.263,0.884840910110255,60.3208668192228
10,30,0,0.1,0,0.418636391201415,0.512,0.999998408413442,60.3208668192228
10,30,0,0.1,0,0.709166754742485,1,1,60.3208668192228
10,30,0,0.1,0,0.618390309866982,0.245,0.910064851287265,60.3208668192228
10,30,0,0.1,0,0.93561732346743,1,1,60.3208668192228
