"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.403091864788658,1,1,7.94093303283056
4,30,0,0.1,0,0.304714412631119,1,1,7.94093303283056
4,30,0,0.1,0,0.655802931864305,1,1,7.94093303283056
4,30,0,0.1,0,0.572958965279059,0.285,0.999969820192324,7.94093303283056
4,30,0,0.1,0,0.31711098282784,1,1,7.94093303283056
4,30,0,0.1,0,0.688751480770464,0.707,0.999999684538242,7.94093303283056
4,30,0,0.1,0,0.163204226105555,1,1,7.94093303283056
4,30,0,0.1,0,0.387449345031042,0.209,0.999980319956462,7.94093303283056
4,30,0,0.1,0,0.963213846055031,1,1,7.94093303283056
4,30,0,0.1,0,0.631498779156928,1,1,7.94093303283056
4,30,0,0.1,0,0.764756256618243,0.503,0.999999835255509,7.94093303283056
4,30,0,0.1,0,0.301400368991153,1,1,7.94093303283056
4,30,0,0.1,0,0.0655770450480933,0.055,0.677370082567066,7.94093303283056
4,30,0,0.1,0,0.00990470282420169,0.058,0.452677481121556,7.94093303283056
4,30,0,0.1,0,0.369964887862394,1,1,7.94093303283056
4,30,0,0.1,0,0.46010764337866,1,1,7.94093303283056
4,30,0,0.1,0,0.542953512351813,1,1,7.94093303283056
4,30,0,0.1,0,0.0224978258802256,0.075,0.53451194001519,7.94093303283056
4,30,0,0.1,0,0.476604974244151,0.547,0.999999657056898,7.94093303283056
4,30,0,0.1,0,0.659484021989677,0.552,0.999999865486693,7.94093303283056
