"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00778097879622304,0.027,0.165345897432565,4.89369743267695
4,30,0.9,0.1,0,0.00284319147421006,0.008,0.0593923146921107,4.89369743267695
4,30,0.9,0.1,0,0.000531934791443433,0,0.0170890986654684,4.89369743267695
4,30,0.9,0.1,0,7.5853638628006e-06,0,0.000371156460482025,4.89369743267695
4,30,0.9,0.1,0,0.000689251567892384,0.003,0.0186181624852215,4.89369743267695
4,30,0.9,0.1,0,0.000124262581267893,0,0.00385515119431967,4.89369743267695
4,30,0.9,0.1,0,1.07045111016448e-05,0,0.000420130205308178,4.89369743267695
4,30,0.9,0.1,0,2.96405705624341e-05,0,0.00170626593272061,4.89369743267695
4,30,0.9,0.1,0,0.0202653490221998,0.085,0.320879509463761,4.89369743267695
4,30,0.9,0.1,0,1.12109552982389e-05,0,0.000792936390873633,4.89369743267695
