"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.14963908322811e-06,0,0.000266014143911919,62.3546489516894
10,30,0.3,0.1,0,0.00526726790229855,0.002,0.0184747287590938,62.3546489516894
10,30,0.3,0.1,0,1.12195574161148e-05,0,5.42262224372259e-05,62.3546489516894
10,30,0.3,0.1,0,0.244556681012554,0.133,0.658995187944661,62.3546489516894
10,30,0.3,0.1,0,1.16153639814674e-07,0,2.02463400644781e-06,62.3546489516894
10,30,0.3,0.1,0,0.0018304918952819,0.001,0.00749401808928718,62.3546489516894
10,30,0.3,0.1,0,0.000506962300280214,0,0.00320008738604871,62.3546489516894
10,30,0.3,0.1,0,0.00985676049679131,0.009,0.0919237543563772,62.3546489516894
10,30,0.3,0.1,0,0.00479568825061474,0.001,0.0292042671885164,62.3546489516894
10,30,0.3,0.1,0,4.57641159551487e-06,0,7.25630998932303e-06,62.3546489516894
