"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000262393579952192,0,0.00167446483632028,57.1694520870845
8,30,0.3,0.1,0,0.01929340819066,0.008,0.0781422884371825,57.1694520870845
8,30,0.3,0.1,0,0.000113244344033776,0,0.000589805473001803,57.1694520870845
8,30,0.3,0.1,0,0.424814635356143,0.175,0.808276596830397,57.1694520870845
8,30,0.3,0.1,0,0.0441116823860162,0.011,0.12762857886917,57.1694520870845
8,30,0.3,0.1,0,0.000264439460060815,0,0.00206137478168156,57.1694520870845
8,30,0.3,0.1,0,0.258103398418177,1,1,57.1694520870845
8,30,0.3,0.1,0,0.0889138509883339,0.029,0.285983872173087,57.1694520870845
8,30,0.3,0.1,0,0.0018565634134562,0,0.00784255210199825,57.1694520870845
8,30,0.3,0.1,0,0.020797343578755,0.008,0.116212349725418,57.1694520870845
8,30,0.3,0.1,0,0.0499375051751622,0.022,0.238106659834482,57.1694520870845
8,30,0.3,0.1,0,8.27002056478514e-06,0,0.000113213824432523,57.1694520870845
8,30,0.3,0.1,0,4.8595102851848e-05,0,0.000217529754681367,57.1694520870845
8,30,0.3,0.1,0,0.00554405741231652,0.001,0.018082465196644,57.1694520870845
8,30,0.3,0.1,0,0.0242274369250572,0.108,0.498064209450249,57.1694520870845
8,30,0.3,0.1,0,0.0421558146797243,0.029,0.221368539144639,57.1694520870845
8,30,0.3,0.1,0,8.33524844951401e-06,0,6.10309559352373e-05,57.1694520870845
8,30,0.3,0.1,0,0.00118487708229285,0,0.00575178699097023,57.1694520870845
8,30,0.3,0.1,0,0.000180532865103296,0,0.000694711888647337,57.1694520870845
8,30,0.3,0.1,0,0.0163997251391687,0.008,0.137131445854555,57.1694520870845
