"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,2.20571735842712e-05,0,0.00101829186253066,4.53032987117767
4,30,0.9,0.1,0,2.83386557380782e-07,0,1.47778586565561e-05,4.53032987117767
4,30,0.9,0.1,0,0.000701927526214463,0.002,0.0162101674212136,4.53032987117767
4,30,0.9,0.1,0,0.00294457642294082,0.001,0.0579350822572977,4.53032987117767
4,30,0.9,0.1,0,6.95055784966367e-05,0.005,0.00369601912048045,4.53032987117767
4,30,0.9,0.1,0,0.000511686529153855,0,0.011799036779456,4.53032987117767
4,30,0.9,0.1,0,0.000401007702063853,0.002,0.0136977814774195,4.53032987117767
4,30,0.9,0.1,0,0.097174318594182,0.068,0.61589975033957,4.53032987117767
4,30,0.9,0.1,0,0.000911481457900317,0.005,0.023381138005943,4.53032987117767
4,30,0.9,0.1,0,0.00109606698520536,0.001,0.0237183885712628,4.53032987117767
