"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.464914318679407,0.401,0.999999341021524,25.1019426584244
6,30,0,0.1,0,0.331080191672527,0.395,0.999998907207081,25.1019426584244
6,30,0,0.1,0,0.0892360774597791,0.139,0.685638260515644,25.1019426584244
6,30,0,0.1,0,0.259225479771093,1,1,25.1019426584244
6,30,0,0.1,0,0.535742602854241,0.49,0.999999011531775,25.1019426584244
6,30,0,0.1,0,0.00246940422830288,0.01,0.0338928207570983,25.1019426584244
6,30,0,0.1,0,0.772545543103033,1,1,25.1019426584244
6,30,0,0.1,0,0.435282661623801,1,1,25.1019426584244
6,30,0,0.1,0,0.890611224380277,1,1,25.1019426584244
6,30,0,0.1,0,0.78880840667717,0.596,0.999999553869612,25.1019426584244
6,30,0,0.1,0,0.290220822211367,0.129,0.835449595705674,25.1019426584244
6,30,0,0.1,0,0.924055213822791,1,1,25.1019426584244
6,30,0,0.1,0,0.285029350597609,1,1,25.1019426584244
6,30,0,0.1,0,0.107577033931677,0.083,0.54301878338159,25.1019426584244
6,30,0,0.1,0,0.691644389955552,0.554,0.999999383582121,25.1019426584244
6,30,0,0.1,0,0.19886113546775,1,1,25.1019426584244
6,30,0,0.1,0,0.0474978585990779,0.023,0.271537107367494,25.1019426584244
6,30,0,0.1,0,0.675349943865268,0.424,0.999957612046113,25.1019426584244
