"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.965991179383821,0.296,0.999999835255509,8.20041592121124
4,30,0,0.1,0,0.135115650194661,1,1,8.20041592121124
4,30,0,0.1,0,0.135775250514617,1,1,8.20041592121124
4,30,0,0.1,0,0.850553522892048,0.227,0.999999596459908,8.20041592121124
4,30,0,0.1,0,0.89474962343543,0.794,0.999999684538242,8.20041592121124
4,30,0,0.1,0,0.706215292923266,1,1,8.20041592121124
4,30,0,0.1,0,0.615471846025158,0.278,0.999999748348599,8.20041592121124
4,30,0,0.1,0,0.0358771625352948,0.156,0.512494855313877,8.20041592121124
4,30,0,0.1,0,0.869885426706153,0.539,0.999999564126861,8.20041592121124
4,30,0,0.1,0,0.639663998885468,0.266,0.99999958540196,8.20041592121124
4,30,0,0.1,0,0.193332571024132,0.427,0.999999684538242,8.20041592121124
4,30,0,0.1,0,0.728156623415526,0.175,0.999999453604009,8.20041592121124
4,30,0,0.1,0,0.917202157767166,0.759,0.999999865486693,8.20041592121124
4,30,0,0.1,0,0.684838421739129,1,1,8.20041592121124
4,30,0,0.1,0,0.253761823435069,1,1,8.20041592121124
4,30,0,0.1,0,0.186323373196324,0.151,0.982871858402955,8.20041592121124
4,30,0,0.1,0,0.435867041059374,0.433,0.999999534031992,8.20041592121124
4,30,0,0.1,0,0.286689463311288,1,1,8.20041592121124
4,30,0,0.1,0,0.0115182156934984,0.048,0.375843371702332,8.20041592121124
4,30,0,0.1,0,0.185376349600383,0.25,0.977135270470546,8.20041592121124
