"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000267881787437416,0,0.00747914094450497,4.17617036898931
4,30,0.9,0.1,0,0.000123674775517621,0.001,0.00508484248765495,4.17617036898931
4,30,0.9,0.1,0,0.000175070159138633,0,0.0130462286908258,4.17617036898931
4,30,0.9,0.1,0,0.0498878894167984,0.052,0.435711349771846,4.17617036898931
4,30,0.9,0.1,0,0.0984989574990366,0.156,0.610637780278054,4.17617036898931
4,30,0.9,0.1,0,4.90037946105328e-05,0.002,0.00216838299095368,4.17617036898931
4,30,0.9,0.1,0,0.811738595684935,0.325,0.999999767016082,4.17617036898931
4,30,0.9,0.1,0,0.00066885720356655,0.001,0.0211113730573802,4.17617036898931
4,30,0.9,0.1,0,0.00542573332899361,0.013,0.0919511380948104,4.17617036898931
4,30,0.9,0.1,0,0.000385424126023703,0.002,0.0112298539598105,4.17617036898931
